ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
unknown,unknown,Malformation syndrome,1647,Oculocerebrocutaneous syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1647,
unknown,unknown,Malformation syndrome,2574,Moynahan syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2574,
unknown,unknown,Malformation syndrome,2804,W syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2804,
unknown,unknown,Disease,2836,PEHO syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2836,
unknown,unknown,Malformation syndrome,1192,Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1192,
unknown,unknown,Disease,79134,DEND syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79134,
unknown,unknown,Category,98257,Neonatal epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98257,
unknown,unknown,Clinical syndrome,1934,Early infantile epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1934,
unknown,unknown,Clinical syndrome,1935,Early myoclonic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1935,
unknown,unknown,Disease,1949,Benign familial neonatal epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1949,
unknown,unknown,Disease,64545,Benign idiopathic neonatal seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64545,
unknown,unknown,Disease,209370,Severe neonatal-onset encephalopathy with microcephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209370,
unknown,unknown,Disease,293181,Malignant migrating focal seizures of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293181,
unknown,unknown,Disease,353217,Epileptic encephalopathy with global cerebral demyelination,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353217,
unknown,unknown,Disease,442835,Non-specific early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=442835,
unknown,unknown,Category,98258,Infantile epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98258,
unknown,unknown,Disease,1943,Early-onset progressive encephalopathy with migrant continuous myoclonus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1943,
unknown,unknown,Clinical syndrome,3451,Infantile spasms syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3451,
unknown,unknown,Disease,33069,Dravet syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33069,
unknown,unknown,Disease,36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387,
unknown,unknown,Disease,86908,Idiopathic hemiconvulsion-hemiplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86908,
unknown,unknown,Disease,86909,Myoclonic epilepsy of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86909,
unknown,unknown,Malformation syndrome,86913,Myoclonic epilepsy in non-progressive encephalopathies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86913,
unknown,unknown,Clinical group,166311,Benign partial infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166311,
unknown,unknown,Disease,569,Familial or sporadic hemiplegic migraine,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=569,
unknown,unknown,Disease,306,Benign familial infantile epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306,
unknown,unknown,Disease,31709,Infantile convulsions and choreoathetosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31709,
unknown,unknown,Disease,140927,Benign familial neonatal-infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140927,
unknown,unknown,Clinical group,166295,Benign non-familial infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166295,
unknown,unknown,Disease,166299,Benign partial epilepsy of infancy with complex partial seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166299,
unknown,unknown,Disease,166302,Benign partial epilepsy with secondarily generalized seizures in infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166302,
unknown,unknown,Disease,166305,Benign infantile seizures associated with mild gastroenteritis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166305,
unknown,unknown,Disease,166308,Benign infantile focal epilepsy with midline spikes and waves during sleep,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166308,
unknown,unknown,Disease,352582,Familial infantile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352582,
unknown,unknown,Disease,352596,Progressive myoclonic epilepsy with dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352596,
unknown,unknown,Disease,391316,Infantile-onset mesial temporal lobe epilepsy with severe cognitive regression,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391316,
unknown,unknown,Disease,442835,Non-specific early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=442835,
unknown,unknown,Disease,544254,SYNGAP1-related developmental and epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=544254,
unknown,unknown,Category,98259,Childhood-onset epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98259,
unknown,unknown,Disease,2382,Lennox-Gastaut syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2382,
unknown,unknown,Disease,1942,Myoclonic-astatic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1942,
unknown,unknown,Clinical group,309,Familial partial epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309,
unknown,unknown,Disease,1941,Juvenile absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1941,
unknown,unknown,Disease,307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307,
unknown,unknown,Disease,1945,Rolandic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1945,
unknown,unknown,Disease,36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387,
unknown,unknown,Disease,64280,Childhood absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64280,
unknown,unknown,Disease,79137,Generalized epilepsy-paroxysmal dyskinesia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79137,
unknown,unknown,Disease,98784,Autosomal dominant nocturnal frontal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98784,
unknown,unknown,Disease,98819,Familial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98819,
unknown,unknown,Disease,98820,Familial focal epilepsy with variable foci,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98820,
unknown,unknown,Disease,99701,Mesial temporal lobe epilepsy with hippocampal sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99701,
unknown,unknown,Disease,101046,Autosomal dominant epilepsy with auditory features,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101046,
unknown,unknown,Disease,163717,Benign familial mesial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163717,
unknown,unknown,Disease,165805,Familial mesial temporal lobe epilepsy with febrile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=165805,
unknown,unknown,Clinical group,310,Reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=310,
unknown,unknown,Disease,166409,Photosensitive epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166409,
unknown,unknown,Disease,166412,Hot water reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166412,
unknown,unknown,Disease,166415,Audiogenic seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166415,
unknown,unknown,Disease,166418,Eating reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166418,
unknown,unknown,Disease,166421,Orgasm-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166421,
unknown,unknown,Disease,166424,Thinking seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166424,
unknown,unknown,Disease,166427,Startle epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166427,
unknown,unknown,Disease,166430,Micturation-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166430,
unknown,unknown,Disease,166433,Reading seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166433,
unknown,unknown,Disease,725,Continuous spikes and waves during sleep,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=725,
unknown,unknown,Disease,25968,Benign occipital epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=25968,
unknown,unknown,Clinical subtype,98815,"Benign childhood occipital epilepsy, Panayiotopoulos type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98815,
unknown,unknown,Clinical subtype,98816,"Benign childhood occipital epilepsy, Gastaut type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98816,
unknown,unknown,Disease,86911,Epilepsy with myoclonic absences,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86911,
unknown,unknown,Clinical group,98261,Progressive myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98261,
unknown,unknown,Disease,551,MERRF,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=551,
unknown,unknown,Disease,501,Lafora disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=501,
unknown,unknown,Malformation syndrome,308,Progressive myoclonic epilepsy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308,
unknown,unknown,Disease,1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947,
unknown,unknown,Disease,79262,Adult neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79262,
unknown,unknown,Disease,79263,Infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79263,
unknown,unknown,Clinical subtype,263516,Progressive myoclonic epilepsy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263516,
unknown,unknown,Disease,79264,Juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79264,
unknown,unknown,Disease,85110,Familial encephalopathy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85110,
unknown,unknown,Clinical subtype,530303,Progressive dementia with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530303,
unknown,unknown,Clinical subtype,530298,Progressive myoclonic epilepsy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530298,
unknown,unknown,Disease,168486,Congenital neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168486,
unknown,unknown,Disease,168491,Late infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168491,
unknown,unknown,Disease,280620,Progressive myoclonic epilepsy type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280620,
unknown,unknown,Disease,324290,Early-onset Lafora body disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324290,
unknown,unknown,Disease,402082,Progressive myoclonic epilepsy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=402082,
unknown,unknown,Disease,424027,Progressive myoclonic epilepsy type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=424027,
unknown,unknown,Disease,435438,Progressive myoclonic epilepsy type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435438,
unknown,unknown,Disease,457265,Progressive myoclonic epilepsy type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457265,
unknown,unknown,Disease,2590,Spinal muscular atrophy-progressive myoclonic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2590,
unknown,unknown,Disease,98818,Landau-Kleffner syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98818,
unknown,unknown,Disease,139426,Perioral myoclonia with absences,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139426,
unknown,unknown,Disease,139431,Epilepsy with eyelid myoclonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139431,
unknown,unknown,Disease,163708,Cryptogenic late-onset epileptic spasms,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163708,
unknown,unknown,Disease,163721,Rolandic epilepsy-speech dyspraxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163721,
unknown,unknown,Disease,163727,Rolandic epilepsy-paroxysmal exercise-induced dystonia-writer's cramp syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163727,
unknown,unknown,Disease,289266,Early-onset epileptic encephalopathy and intellectual disability due to GRIN2A mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289266,
unknown,unknown,Clinical group,363567,Acute encephalopathy with inflammation-mediated status epilepticus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363567,
unknown,unknown,Disease,86908,Idiopathic hemiconvulsion-hemiplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86908,
unknown,unknown,Disease,163703,Febrile infection-related epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163703,
unknown,unknown,Disease,363549,Acute encephalopathy with biphasic seizures and late reduced diffusion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363549,
unknown,unknown,Disease,363558,New-onset refractory status epilepticus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363558,
unknown,unknown,Category,98260,Adolescent-onset epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98260,
unknown,unknown,Clinical group,309,Familial partial epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309,
unknown,unknown,Disease,1941,Juvenile absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1941,
unknown,unknown,Disease,307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307,
unknown,unknown,Disease,1945,Rolandic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1945,
unknown,unknown,Disease,36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387,
unknown,unknown,Disease,64280,Childhood absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64280,
unknown,unknown,Disease,79137,Generalized epilepsy-paroxysmal dyskinesia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79137,
unknown,unknown,Disease,98784,Autosomal dominant nocturnal frontal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98784,
unknown,unknown,Disease,98819,Familial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98819,
unknown,unknown,Disease,98820,Familial focal epilepsy with variable foci,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98820,
unknown,unknown,Disease,99701,Mesial temporal lobe epilepsy with hippocampal sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99701,
unknown,unknown,Disease,101046,Autosomal dominant epilepsy with auditory features,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101046,
unknown,unknown,Disease,163717,Benign familial mesial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163717,
unknown,unknown,Disease,165805,Familial mesial temporal lobe epilepsy with febrile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=165805,
unknown,unknown,Disease,1544,Benign focal seizures of adolescence,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1544,
unknown,unknown,Clinical group,310,Reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=310,
unknown,unknown,Disease,166409,Photosensitive epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166409,
unknown,unknown,Disease,166412,Hot water reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166412,
unknown,unknown,Disease,166415,Audiogenic seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166415,
unknown,unknown,Disease,166418,Eating reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166418,
unknown,unknown,Disease,166421,Orgasm-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166421,
unknown,unknown,Disease,166424,Thinking seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166424,
unknown,unknown,Disease,166427,Startle epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166427,
unknown,unknown,Disease,166430,Micturation-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166430,
unknown,unknown,Disease,166433,Reading seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166433,
unknown,unknown,Disease,86814,Benign adult familial myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86814,
unknown,unknown,Clinical group,98261,Progressive myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98261,
unknown,unknown,Disease,551,MERRF,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=551,
unknown,unknown,Disease,501,Lafora disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=501,
unknown,unknown,Malformation syndrome,308,Progressive myoclonic epilepsy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308,
unknown,unknown,Disease,1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947,
unknown,unknown,Disease,79262,Adult neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79262,
unknown,unknown,Disease,79263,Infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79263,
unknown,unknown,Clinical subtype,263516,Progressive myoclonic epilepsy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263516,
unknown,unknown,Disease,79264,Juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79264,
unknown,unknown,Disease,85110,Familial encephalopathy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85110,
unknown,unknown,Clinical subtype,530303,Progressive dementia with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530303,
unknown,unknown,Clinical subtype,530298,Progressive myoclonic epilepsy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530298,
unknown,unknown,Disease,168486,Congenital neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168486,
unknown,unknown,Disease,168491,Late infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168491,
unknown,unknown,Disease,280620,Progressive myoclonic epilepsy type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280620,
unknown,unknown,Disease,324290,Early-onset Lafora body disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324290,
unknown,unknown,Disease,402082,Progressive myoclonic epilepsy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=402082,
unknown,unknown,Disease,424027,Progressive myoclonic epilepsy type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=424027,
unknown,unknown,Disease,435438,Progressive myoclonic epilepsy type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435438,
unknown,unknown,Disease,457265,Progressive myoclonic epilepsy type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457265,
unknown,unknown,Disease,2590,Spinal muscular atrophy-progressive myoclonic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2590,
unknown,unknown,Disease,363558,New-onset refractory status epilepticus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363558,
unknown,unknown,Disease,99807,PEHO-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99807,
unknown,unknown,Disease,163681,CNTNAP2-related developmental and epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163681,
unknown,unknown,Disease,163696,Action myoclonus-renal failure syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163696,
unknown,unknown,Disease,99989,Intermediate DEND syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99989,
unknown,unknown,Disease,599373,STXBP1-related encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=599373,
unknown,unknown,Category,166466,Neurocutaneous syndrome with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166466,
unknown,unknown,Disease,636,Neurofibromatosis type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=636,
unknown,unknown,Clinical subtype,97685,17q11 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97685,
unknown,unknown,Etiological subtype,363700,Neurofibromatosis type 1 due to NF1 mutation or intragenic deletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363700,
