ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
{},11160,11160,11160,79134,DEND syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79134
{},13274,13274,13274,98257,Neonatal epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98257
{},889,889,889,1934,Early infantile epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1934
{},890,890,890,1935,Early myoclonic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1935
{},990,990,990,1949,Benign familial neonatal epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1949
{},10834,10834,10834,64545,Benign idiopathic neonatal seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64545
{},18656,18656,18656,209370,Severe neonatal-onset encephalopathy with microcephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209370
{},20841,20841,20841,293181,Malignant migrating focal seizures of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293181
{},22119,22119,22119,353217,Epileptic encephalopathy with global cerebral demyelination,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353217
{},23427,23427,23427,442835,Non-specific early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=442835
{},13275,13275,13275,98258,Infantile epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98258
{},892,892,892,1943,Early-onset progressive encephalopathy with migrant continuous myoclonus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1943
{},894,894,894,3451,Infantile spasms syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3451
{},10307,10307,10307,33069,Dravet syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33069
{},10424,10424,10424,36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387
{},11783,11783,11783,86908,Idiopathic hemiconvulsion-hemiplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86908
{},11784,11784,11784,86909,Myoclonic epilepsy of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86909
{},11786,11786,11786,86913,Myoclonic epilepsy in non-progressive encephalopathies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86913
{},17636,17636,17636,166311,Benign partial infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166311
{},1031,1031,1031,569,Familial or sporadic hemiplegic migraine,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=569
{},3651,3651,3651,306,Benign familial infantile epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306
{},9793,9793,9793,31709,Infantile convulsions and choreoathetosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31709
{},17000,17000,17000,140927,Benign familial neonatal-infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140927
{},17631,17631,17631,166295,Benign non-familial infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166295
{},17632,17632,17632,166299,Benign partial epilepsy of infancy with complex partial seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166299
{},17633,17633,17633,166302,Benign partial epilepsy with secondarily generalized seizures in infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166302
{},17634,17634,17634,166305,Benign infantile seizures associated with mild gastroenteritis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166305
{},17635,17635,17635,166308,Benign infantile focal epilepsy with midline spikes and waves during sleep,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166308
{},22082,22082,22082,352582,Familial infantile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352582
{},22084,22084,22084,352596,Progressive myoclonic epilepsy with dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352596
{},22603,22603,22603,391316,Infantile-onset mesial temporal lobe epilepsy with severe cognitive regression,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391316
{},23427,23427,23427,442835,Non-specific early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=442835
{},28070,28070,28070,544254,SYNGAP1-related developmental and epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=544254
{},13276,13276,13276,98259,Childhood-onset epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98259
{},885,885,885,2382,Lennox-Gastaut syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2382
{},891,891,891,1942,Myoclonic-astatic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1942
{},3562,3562,3562,309,Familial partial epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309
{},101,101,101,1941,Juvenile absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1941
{},102,102,102,307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307
{},3321,3321,3321,1945,Rolandic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1945
{},10424,10424,10424,36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387
{},10832,10832,10832,64280,Childhood absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64280
{},11163,11163,11163,79137,Generalized epilepsy-paroxysmal dyskinesia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79137
{},13801,13801,13801,98784,Autosomal dominant nocturnal frontal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98784
{},13836,13836,13836,98819,Familial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98819
{},13837,13837,13837,98820,Familial focal epilepsy with variable foci,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98820
{},14274,14274,14274,99701,Mesial temporal lobe epilepsy with hippocampal sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99701
{},14757,14757,14757,101046,Autosomal dominant epilepsy with auditory features,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101046
{},17531,17531,17531,163717,Benign familial mesial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163717
{},17579,17579,17579,165805,Familial mesial temporal lobe epilepsy with febrile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=165805
{},8688,8688,8688,310,Reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=310
{},17639,17639,17639,166409,Photosensitive epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166409
{},17640,17640,17640,166412,Hot water reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166412
{},17641,17641,17641,166415,Audiogenic seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166415
{},17642,17642,17642,166418,Eating reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166418
{},17643,17643,17643,166421,Orgasm-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166421
{},17644,17644,17644,166424,Thinking seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166424
{},17645,17645,17645,166427,Startle epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166427
{},17646,17646,17646,166430,Micturation-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166430
{},17647,17647,17647,166433,Reading seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166433
{},8736,8736,8736,725,Continuous spikes and waves during sleep,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=725
{},8755,8755,8755,25968,Benign occipital epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=25968
{},13832,13832,13832,98815,"Benign childhood occipital epilepsy, Panayiotopoulos type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98815
{},13833,13833,13833,98816,"Benign childhood occipital epilepsy, Gastaut type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98816
{},11785,11785,11785,86911,Epilepsy with myoclonic absences,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86911
{},13278,13278,13278,98261,Progressive myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98261
{},64,64,64,551,MERRF,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=551
{},117,117,117,501,Lafora disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=501
{},294,294,294,308,Progressive myoclonic epilepsy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308
{},353,353,353,1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947
{},11288,11288,11288,79262,Adult neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79262
{},11289,11289,11289,79263,Infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79263
{},20066,20066,20066,263516,Progressive myoclonic epilepsy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263516
{},11290,11290,11290,79264,Juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79264
{},11622,11622,11622,85110,Familial encephalopathy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85110
{},27660,27660,27660,530303,Progressive dementia with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530303
{},27659,27659,27659,530298,Progressive myoclonic epilepsy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530298
{},17765,17765,17765,168486,Congenital neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168486
{},17766,17766,17766,168491,Late infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168491
{},20482,20482,20482,280620,Progressive myoclonic epilepsy type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280620
{},21760,21760,21760,324290,Early-onset Lafora body disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324290
{},22878,22878,22878,402082,Progressive myoclonic epilepsy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=402082
{},23187,23187,23187,424027,Progressive myoclonic epilepsy type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=424027
{},23295,23295,23295,435438,Progressive myoclonic epilepsy type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435438
{},23718,23718,23718,457265,Progressive myoclonic epilepsy type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457265
{},2387,2387,2387,2590,Spinal muscular atrophy-progressive myoclonic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2590
{},13835,13835,13835,98818,Landau-Kleffner syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98818
{},16893,16893,16893,139426,Perioral myoclonia with absences,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139426
{},16894,16894,16894,139431,Epilepsy with eyelid myoclonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139431
{},17529,17529,17529,163708,Cryptogenic late-onset epileptic spasms,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163708
{},17532,17532,17532,163721,Rolandic epilepsy-speech dyspraxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163721
{},17533,17533,17533,163727,Rolandic epilepsy-paroxysmal exercise-induced dystonia-writer's cramp syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163727
{},20705,20705,20705,289266,Early-onset epileptic encephalopathy and intellectual disability due to GRIN2A mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289266
{},22324,22324,22324,363567,Acute encephalopathy with inflammation-mediated status epilepticus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363567
{},11783,11783,11783,86908,Idiopathic hemiconvulsion-hemiplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86908
{},17528,17528,17528,163703,Febrile infection-related epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163703
{},22322,22322,22322,363549,Acute encephalopathy with biphasic seizures and late reduced diffusion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363549
{},22323,22323,22323,363558,New-onset refractory status epilepticus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363558
{},13277,13277,13277,98260,Adolescent-onset epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98260
{},3562,3562,3562,309,Familial partial epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309
{},101,101,101,1941,Juvenile absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1941
{},102,102,102,307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307
{},3321,3321,3321,1945,Rolandic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1945
{},10424,10424,10424,36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387
{},10832,10832,10832,64280,Childhood absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64280
{},11163,11163,11163,79137,Generalized epilepsy-paroxysmal dyskinesia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79137
{},13801,13801,13801,98784,Autosomal dominant nocturnal frontal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98784
{},13836,13836,13836,98819,Familial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98819
{},13837,13837,13837,98820,Familial focal epilepsy with variable foci,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98820
{},14274,14274,14274,99701,Mesial temporal lobe epilepsy with hippocampal sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99701
{},14757,14757,14757,101046,Autosomal dominant epilepsy with auditory features,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101046
{},17531,17531,17531,163717,Benign familial mesial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163717
{},17579,17579,17579,165805,Familial mesial temporal lobe epilepsy with febrile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=165805
{},3662,3662,3662,1544,Benign focal seizures of adolescence,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1544
{},8688,8688,8688,310,Reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=310
{},17639,17639,17639,166409,Photosensitive epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166409
{},17640,17640,17640,166412,Hot water reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166412
{},17641,17641,17641,166415,Audiogenic seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166415
{},17642,17642,17642,166418,Eating reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166418
{},17643,17643,17643,166421,Orgasm-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166421
{},17644,17644,17644,166424,Thinking seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166424
{},17645,17645,17645,166427,Startle epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166427
{},17646,17646,17646,166430,Micturation-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166430
{},17647,17647,17647,166433,Reading seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166433
{},11734,11734,11734,86814,Benign adult familial myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86814
{},13278,13278,13278,98261,Progressive myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98261
{},64,64,64,551,MERRF,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=551
{},117,117,117,501,Lafora disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=501
{},294,294,294,308,Progressive myoclonic epilepsy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308
{},353,353,353,1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947
{},11288,11288,11288,79262,Adult neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79262
{},11289,11289,11289,79263,Infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79263
{},20066,20066,20066,263516,Progressive myoclonic epilepsy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263516
{},11290,11290,11290,79264,Juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79264
{},11622,11622,11622,85110,Familial encephalopathy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85110
{},27660,27660,27660,530303,Progressive dementia with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530303
{},27659,27659,27659,530298,Progressive myoclonic epilepsy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530298
{},17765,17765,17765,168486,Congenital neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168486
{},17766,17766,17766,168491,Late infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168491
{},20482,20482,20482,280620,Progressive myoclonic epilepsy type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280620
{},21760,21760,21760,324290,Early-onset Lafora body disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324290
{},22878,22878,22878,402082,Progressive myoclonic epilepsy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=402082
{},23187,23187,23187,424027,Progressive myoclonic epilepsy type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=424027
{},23295,23295,23295,435438,Progressive myoclonic epilepsy type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435438
{},23718,23718,23718,457265,Progressive myoclonic epilepsy type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457265
{},2387,2387,2387,2590,Spinal muscular atrophy-progressive myoclonic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2590
{},22323,22323,22323,363558,New-onset refractory status epilepticus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363558
{},14380,14380,14380,99807,PEHO-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99807
{},17521,17521,17521,163681,CNTNAP2-related developmental and epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163681
{},17526,17526,17526,163696,Action myoclonus-renal failure syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163696
{},14562,14562,14562,99989,Intermediate DEND syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99989
{},29924,29924,29924,599373,STXBP1-related encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=599373
{},17650,17650,17650,166466,Neurocutaneous syndrome with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166466
{},185,185,185,636,Neurofibromatosis type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=636
{},12945,12945,12945,97685,17q11 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97685
{},22341,22341,22341,363700,Neurofibromatosis type 1 due to NF1 mutation or intragenic deletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363700
{},360,360,360,464,Incontinentia pigmenti,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=464
{},565,565,565,744,Proteus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=744
{},591,591,591,3205,Sturge-Weber syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3205
{},660,660,660,805,Tuberous sclerosis complex,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=805
{},10323,10323,10323,33445,Neuroectodermal melanolysosomal disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33445
{},17651,17651,17651,166469,Chromosomal anomaly with epilepsy as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166469
{},90,90,90,72,Angelman syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=72
{},13811,13811,13811,98794,Angelman syndrome due to maternal 15q11q13 deletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98794
