ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
,9793,Unknown,"
                                  ",31709,Infantile convulsions and choreoathetosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31709
,17000,Unknown,"
                                  ",140927,Benign familial neonatal-infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140927
,17631,Unknown,"
                                  ",166295,Benign non-familial infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166295
,17632,Unknown,"
                                      ",166299,Benign partial epilepsy of infancy with complex partial seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166299
,17633,Unknown,"
                                      ",166302,Benign partial epilepsy with secondarily generalized seizures in infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166302
,17634,Unknown,"
                                  ",166305,Benign infantile seizures associated with mild gastroenteritis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166305
,17635,Unknown,"
                                  ",166308,Benign infantile focal epilepsy with midline spikes and waves during sleep,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166308
,22082,Unknown,"
                              ",352582,Familial infantile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352582
,22084,Unknown,"
                              ",352596,Progressive myoclonic epilepsy with dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352596
,22603,Unknown,"
                              ",391316,Infantile-onset mesial temporal lobe epilepsy with severe cognitive regression,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391316
,23427,Unknown,"
                              ",442835,Non-specific early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=442835
,28070,Unknown,"
                              ",544254,SYNGAP1-related developmental and epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=544254
,13276,Unknown,"
                          ",98259,Childhood-onset epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98259
,885,Unknown,"
                              ",2382,Lennox-Gastaut syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2382
,891,Unknown,"
                              ",1942,Myoclonic-astatic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1942
,3562,Unknown,"
                              ",309,Familial partial epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309
,101,Unknown,"
                                  ",1941,Juvenile absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1941
,102,Unknown,"
                                  ",307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307
,3321,Unknown,"
                                  ",1945,Rolandic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1945
,10424,Unknown,"
                                  ",36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387
,10832,Unknown,"
                                  ",64280,Childhood absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64280
,11163,Unknown,"
                                  ",79137,Generalized epilepsy-paroxysmal dyskinesia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79137
,13801,Unknown,"
                                  ",98784,Autosomal dominant nocturnal frontal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98784
,13836,Unknown,"
                                  ",98819,Familial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98819
,13837,Unknown,"
                                  ",98820,Familial focal epilepsy with variable foci,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98820
,14274,Unknown,"
                                  ",99701,Mesial temporal lobe epilepsy with hippocampal sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99701
,14757,Unknown,"
                                  ",101046,Autosomal dominant epilepsy with auditory features,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101046
,17531,Unknown,"
                                  ",163717,Benign familial mesial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163717
,17579,Unknown,"
                                  ",165805,Familial mesial temporal lobe epilepsy with febrile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=165805
,8688,Unknown,"
                              ",310,Reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=310
,17639,Unknown,"
                                  ",166409,Photosensitive epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166409
,17640,Unknown,"
                                  ",166412,Hot water reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166412
,17641,Unknown,"
                                  ",166415,Audiogenic seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166415
,17642,Unknown,"
                                  ",166418,Eating reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166418
,17643,Unknown,"
                                  ",166421,Orgasm-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166421
,17644,Unknown,"
                                  ",166424,Thinking seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166424
,17645,Unknown,"
                                  ",166427,Startle epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166427
,17646,Unknown,"
                                  ",166430,Micturation-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166430
,17647,Unknown,"
                                  ",166433,Reading seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166433
,8736,Unknown,"
                              ",725,Continuous spikes and waves during sleep,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=725
,8755,Unknown,"
                              ",25968,Benign occipital epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=25968
,13832,Unknown,"
                                  ",98815,"Benign childhood occipital epilepsy, Panayiotopoulos type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98815
,13833,Unknown,"
                                  ",98816,"Benign childhood occipital epilepsy, Gastaut type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98816
,11785,Unknown,"
                              ",86911,Epilepsy with myoclonic absences,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86911
,13278,Unknown,"
                              ",98261,Progressive myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98261
,64,Unknown,"
                                  ",551,MERRF,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=551
,117,Unknown,"
                                  ",501,Lafora disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=501
,294,Unknown,"
                                  ",308,Progressive myoclonic epilepsy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308
,353,Unknown,"
                                  ",1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947
,11288,Unknown,"
                                  ",79262,Adult neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79262
,11289,Unknown,"
                                  ",79263,Infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79263
,20066,Unknown,"
                                      ",263516,Progressive myoclonic epilepsy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263516
,11290,Unknown,"
                                  ",79264,Juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79264
,11622,Unknown,"
                                  ",85110,Familial encephalopathy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85110
,27660,Unknown,"
                                      ",530303,Progressive dementia with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530303
,27659,Unknown,"
                                      ",530298,Progressive myoclonic epilepsy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530298
,17765,Unknown,"
                                  ",168486,Congenital neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168486
,17766,Unknown,"
                                  ",168491,Late infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168491
,20482,Unknown,"
                                  ",280620,Progressive myoclonic epilepsy type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280620
,21760,Unknown,"
                                  ",324290,Early-onset Lafora body disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324290
,22878,Unknown,"
                                  ",402082,Progressive myoclonic epilepsy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=402082
,23187,Unknown,"
                                  ",424027,Progressive myoclonic epilepsy type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=424027
,23295,Unknown,"
                                  ",435438,Progressive myoclonic epilepsy type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435438
,23718,Unknown,"
                                  ",457265,Progressive myoclonic epilepsy type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457265
,2387,Unknown,"
                                  ",2590,Spinal muscular atrophy-progressive myoclonic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2590
,13835,Unknown,"
                              ",98818,Landau-Kleffner syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98818
,16893,Unknown,"
                              ",139426,Perioral myoclonia with absences,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139426
,16894,Unknown,"
                              ",139431,Epilepsy with eyelid myoclonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139431
,17529,Unknown,"
                              ",163708,Cryptogenic late-onset epileptic spasms,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163708
,17532,Unknown,"
                              ",163721,Rolandic epilepsy-speech dyspraxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163721
,17533,Unknown,"
                              ",163727,Rolandic epilepsy-paroxysmal exercise-induced dystonia-writer's cramp syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163727
,20705,Unknown,"
                              ",289266,Early-onset epileptic encephalopathy and intellectual disability due to GRIN2A mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289266
,22324,Unknown,"
                              ",363567,Acute encephalopathy with inflammation-mediated status epilepticus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363567
,11783,Unknown,"
                                  ",86908,Idiopathic hemiconvulsion-hemiplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86908
,17528,Unknown,"
                                  ",163703,Febrile infection-related epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163703
,22322,Unknown,"
                                  ",363549,Acute encephalopathy with biphasic seizures and late reduced diffusion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363549
,22323,Unknown,"
                                  ",363558,New-onset refractory status epilepticus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363558
,13277,Unknown,"
                          ",98260,Adolescent-onset epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98260
,3562,Unknown,"
                              ",309,Familial partial epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309
,101,Unknown,"
                                  ",1941,Juvenile absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1941
,102,Unknown,"
                                  ",307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307
,3321,Unknown,"
                                  ",1945,Rolandic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1945
,10424,Unknown,"
                                  ",36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387
,10832,Unknown,"
                                  ",64280,Childhood absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64280
,11163,Unknown,"
                                  ",79137,Generalized epilepsy-paroxysmal dyskinesia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79137
,13801,Unknown,"
                                  ",98784,Autosomal dominant nocturnal frontal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98784
,13836,Unknown,"
                                  ",98819,Familial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98819
,13837,Unknown,"
                                  ",98820,Familial focal epilepsy with variable foci,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98820
,14274,Unknown,"
                                  ",99701,Mesial temporal lobe epilepsy with hippocampal sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99701
,14757,Unknown,"
                                  ",101046,Autosomal dominant epilepsy with auditory features,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101046
,17531,Unknown,"
                                  ",163717,Benign familial mesial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163717
,17579,Unknown,"
                                  ",165805,Familial mesial temporal lobe epilepsy with febrile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=165805
,3662,Unknown,"
                              ",1544,Benign focal seizures of adolescence,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1544
,8688,Unknown,"
                              ",310,Reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=310
,17639,Unknown,"
                                  ",166409,Photosensitive epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166409
,17640,Unknown,"
                                  ",166412,Hot water reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166412
,17641,Unknown,"
                                  ",166415,Audiogenic seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166415
,17642,Unknown,"
                                  ",166418,Eating reflex epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166418
,17643,Unknown,"
                                  ",166421,Orgasm-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166421
,17644,Unknown,"
                                  ",166424,Thinking seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166424
,17645,Unknown,"
                                  ",166427,Startle epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166427
,17646,Unknown,"
                                  ",166430,Micturation-induced seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166430
,17647,Unknown,"
                                  ",166433,Reading seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166433
,11734,Unknown,"
                              ",86814,Benign adult familial myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86814
,13278,Unknown,"
                              ",98261,Progressive myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98261
,64,Unknown,"
                                  ",551,MERRF,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=551
,117,Unknown,"
                                  ",501,Lafora disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=501
,294,Unknown,"
                                  ",308,Progressive myoclonic epilepsy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308
,353,Unknown,"
                                  ",1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947
,11288,Unknown,"
                                  ",79262,Adult neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79262
,11289,Unknown,"
                                  ",79263,Infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79263
,20066,Unknown,"
                                      ",263516,Progressive myoclonic epilepsy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263516
,11290,Unknown,"
                                  ",79264,Juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79264
,11622,Unknown,"
                                  ",85110,Familial encephalopathy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85110
,27660,Unknown,"
                                      ",530303,Progressive dementia with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530303
,27659,Unknown,"
                                      ",530298,Progressive myoclonic epilepsy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530298
,17765,Unknown,"
                                  ",168486,Congenital neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168486
,17766,Unknown,"
                                  ",168491,Late infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168491
,20482,Unknown,"
                                  ",280620,Progressive myoclonic epilepsy type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280620
,21760,Unknown,"
                                  ",324290,Early-onset Lafora body disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324290
,22878,Unknown,"
                                  ",402082,Progressive myoclonic epilepsy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=402082
,23187,Unknown,"
                                  ",424027,Progressive myoclonic epilepsy type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=424027
,23295,Unknown,"
                                  ",435438,Progressive myoclonic epilepsy type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435438
,23718,Unknown,"
                                  ",457265,Progressive myoclonic epilepsy type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457265
,2387,Unknown,"
                                  ",2590,Spinal muscular atrophy-progressive myoclonic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2590
,22323,Unknown,"
                              ",363558,New-onset refractory status epilepticus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363558
,14380,Unknown,"
                          ",99807,PEHO-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99807
,17521,Unknown,"
                          ",163681,CNTNAP2-related developmental and epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163681
,17526,Unknown,"
                          ",163696,Action myoclonus-renal failure syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163696
,14562,Unknown,"
                          ",99989,Intermediate DEND syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99989
,29924,Unknown,"
                          ",599373,STXBP1-related encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=599373
