ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
181,28936,Disease,581271,Cramp-fasciculation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=581271,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2497,Disease,661,Congenital central hypoventilation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=661,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3641,Disease,441,Pure autonomic failure,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=441,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,8031,Disease,396,Chronic hiccup,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=396,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,14376,Malformation syndrome,99803,Haddad syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99803,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18388,Disease,199282,Harlequin syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199282,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23439,Clinical syndrome,443084,Baroreflex failure,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=443084,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,14934,Category,101998,Rare epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101998,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17649,Category,166463,Epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166463,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,589,Disease,3173,Infantile spasms-broad thumbs syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3173,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1201,Disease,1951,Epilepsy-telangiectasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1951,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1741,Malformation syndrome,1647,Oculocerebrocutaneous syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1647,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2374,Malformation syndrome,2574,Moynahan syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2574,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2547,Malformation syndrome,2804,W syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2804,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2573,Disease,2836,PEHO syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2836,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3154,Malformation syndrome,1192,Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1192,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11160,Disease,79134,DEND syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79134,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13274,Category,98257,Neonatal epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98257,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,889,Clinical syndrome,1934,Early infantile epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1934,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,890,Clinical syndrome,1935,Early myoclonic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1935,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,990,Disease,1949,Benign familial neonatal epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1949,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10834,Disease,64545,Benign idiopathic neonatal seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64545,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18656,Disease,209370,Severe neonatal-onset encephalopathy with microcephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209370,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20841,Disease,293181,Malignant migrating focal seizures of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293181,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22119,Disease,353217,Epileptic encephalopathy with global cerebral demyelination,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353217,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23427,Disease,442835,Non-specific early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=442835,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13275,Category,98258,Infantile epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98258,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,892,Disease,1943,Early-onset progressive encephalopathy with migrant continuous myoclonus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1943,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,894,Clinical syndrome,3451,Infantile spasms syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3451,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10307,Disease,33069,Dravet syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33069,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10424,Disease,36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11783,Disease,86908,Idiopathic hemiconvulsion-hemiplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86908,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11784,Disease,86909,Myoclonic epilepsy of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86909,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11786,Malformation syndrome,86913,Myoclonic epilepsy in non-progressive encephalopathies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86913,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17636,Clinical group,166311,Benign partial infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166311,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1031,Disease,569,Familial or sporadic hemiplegic migraine,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=569,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3651,Disease,306,Benign familial infantile epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,9793,Disease,31709,Infantile convulsions and choreoathetosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31709,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17000,Disease,140927,Benign familial neonatal-infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140927,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17631,Clinical group,166295,Benign non-familial infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166295,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17632,Disease,166299,Benign partial epilepsy of infancy with complex partial seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166299,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17633,Disease,166302,Benign partial epilepsy with secondarily generalized seizures in infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166302,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17634,Disease,166305,Benign infantile seizures associated with mild gastroenteritis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166305,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17635,Disease,166308,Benign infantile focal epilepsy with midline spikes and waves during sleep,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166308,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22082,Disease,352582,Familial infantile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352582,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22084,Disease,352596,Progressive myoclonic epilepsy with dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352596,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22603,Disease,391316,Infantile-onset mesial temporal lobe epilepsy with severe cognitive regression,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391316,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23427,Disease,442835,Non-specific early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=442835,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,28070,Disease,544254,SYNGAP1-related developmental and epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=544254,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13276,Category,98259,Childhood-onset epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98259,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
